model,tasks_total,tasks_scored,completion_rate,top1_count,top3_count,top3_rate,avg_rank,avg_percentile,failure_count_total
Biomni,18,18,1.0,0,11,0.6111111111111112,3.5555555555555554,54.047222222222224,5
ClaudeOpus,18,13,0.7222222222222222,2,6,0.3333333333333333,4.3076923076923075,53.315384615384616,34
ClaudeSonnet4,18,6,0.3333333333333333,0,1,0.05555555555555555,7.166666666666667,11.805,42
DeepSeek,18,13,0.7222222222222222,0,2,0.1111111111111111,4.846153846153846,42.63846153846154,42
GPT4o,18,10,0.5555555555555556,3,5,0.2777777777777778,3.2,63.035000000000004,61
GPT5,18,12,0.6666666666666666,0,3,0.16666666666666666,5.416666666666667,28.719166666666666,35
Gemini,18,7,0.3888888888888889,0,2,0.1111111111111111,4.857142857142857,43.72428571428571,68
Grok,18,15,0.8333333333333334,0,3,0.16666666666666666,5.066666666666666,39.42133333333333,42
STELLA,18,18,1.0,13,18,1.0,1.3333333333333333,95.03944444444444,94
o3,18,13,0.7222222222222222,0,2,0.1111111111111111,6.076923076923077,28.91076923076923,53
