model,tasks,valid_tasks,completion_rate,avg_lb,median_lb,sd_lb,avg_lb_penalized,agg_rule,total_observations_per_task
STELLA,18,18,1,42.870370370370374,37.516666666666666,39.3105083140252,42.870370370370374,top3_mean,6
GPT4o,18,10,0.555556,20.59583333333334,15.483333333333334,24.531106874238443,11.442129629629632,top3_mean,6
Biomni,18,15,0.833333,16.061777777777777,12.5,16.085103572287526,13.384814814814813,top3_mean,6
GPT5,18,16,0.888889,14.583333333333332,0.0,33.6567554167835,12.962962962962962,top3_mean,6
ClaudeOpus,18,13,0.722222,12.447925407925409,4.136363636363637,14.698726337717824,8.990168350168352,top3_mean,6
DeepSeek,18,13,0.722222,9.487948717948719,7.279999999999999,9.068867537049949,6.852407407407408,top3_mean,6
Gemini,18,8,0.444444,8.556597222222221,2.022222222222222,14.758741165130614,3.8029320987654316,top3_mean,6
ClaudeSonnet4,18,12,0.666667,8.333333333333334,0.0,28.867513459481295,5.555555555555555,top3_mean,6
o3,18,15,0.833333,7.563611111111111,0.0,11.867425368948656,6.303009259259259,top3_mean,6
Grok,18,15,0.833333,6.723888888888889,0.0,9.02113417328923,5.603240740740741,top3_mean,6
