task_name,task_id,model,agg_rule,total_observations,valid_runs,failure_count,selected_lb,selected_lb_sd,selected_score,selected_score_sd,selected_k,selected_returncode
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,STELLA,top3_mean,3,3,0,9.1,0.0,0.3960399999999999,0.0101498177323536,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,Biomni,top3_mean,3,3,0,9.1,0.0,0.3556000000000001,0.0167420500536822,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,GPT4o,top3_mean,3,0,3,,,,,0,1
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,-0.08963,0.0,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,o3,top3_mean,3,3,0,0.0,0.0,-0.09909,0.0,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,Grok,top3_mean,3,3,0,6.066666666666666,4.699219793398332,0.1833666666666666,0.0893866076471563,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,Gemini,top3_mean,3,3,0,0.0,0.0,-0.10006,0.0,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,DeepSeek,top3_mean,3,3,0,9.1,0.0,0.20385,0.0,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_ADRB2_HUMAN_Jones_2020,proteingym-dms/ADRB2_HUMAN_Jones_2020,GPT5,top3_mean,3,3,0,3.033333333333333,5.253887449625594,0.20385,0.0,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,STELLA,top3_mean,3,3,0,9.1,0.0,0.3613899999999999,0.047484583814118,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,Biomni,top3_mean,3,3,0,9.1,0.0,0.3736766666666666,0.0096812161770444,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,GPT4o,top3_mean,3,0,3,,,,,0,1
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,0.09995,0.0,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,o3,top3_mean,3,3,0,0.0,0.0,-0.07583,0.0,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,Grok,top3_mean,3,2,1,0.0,0.0,-0.07583,0.0,2,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,Gemini,top3_mean,3,3,0,9.1,0.0,0.273915,0.0352472339340266,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,DeepSeek,top3_mean,3,3,0,6.066666666666666,4.699219793398332,0.2194466666666666,0.0339015142238022,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_BRCA1_HUMAN_Findlay_2018,proteingym-dms/BRCA1_HUMAN_Findlay_2018,GPT5,top3_mean,3,3,0,3.033333333333333,5.253887449625594,0.2413,0.0,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,STELLA,top3_mean,3,3,0,9.1,0.0,0.3330066666666667,0.0632949100112586,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,Biomni,top3_mean,3,3,0,4.55,5.253887449625594,0.23203,0.1334299366708985,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,GPT4o,top3_mean,3,3,0,4.55,5.253887449625594,0.2160466666666666,0.0291908296102274,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,ClaudeOpus,top3_mean,3,3,0,4.136363636363637,4.7523200075905505,0.1475309090909091,0.1380907881398716,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,o3,top3_mean,3,3,0,1.1375,3.217335854398791,0.0971266666666666,0.1175658353150835,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,Grok,top3_mean,3,3,0,3.033333333333333,4.55,0.1923425,0.0352997251102206,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,Gemini,top3_mean,3,3,0,4.044444444444444,4.796121117922041,0.19766625,0.03936991996708,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,DeepSeek,top3_mean,3,3,0,7.279999999999999,3.836896894337633,0.2049029999999999,0.0675921524126712,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,ClaudeSonnet4,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_CBX4_Variant_Effect_Prediction,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,GPT5,top3_mean,3,3,0,6.066666666666666,5.253887449625594,0.23292,0.0,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,STELLA,top3_mean,3,2,1,0.0,0.0,0.6692,0.0,2,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,Biomni,top3_mean,3,3,0,16.65,19.225763964014536,0.580745,0.4086784428292411,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,GPT4o,top3_mean,3,0,3,,,,,0,1
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,0.6783975,0.0300700419853381,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,o3,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,Grok,top3_mean,3,3,0,0.0,0.0,0.09643,0.0,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,Gemini,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,DeepSeek,top3_mean,3,3,0,0.0,0.0,-0.03009,0.0033774990747593,3,0
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
ProteinGym_CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,GPT5,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,STELLA,top3_mean,3,3,0,0.0,0.0,0.7844633333333334,0.0341736745658604,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,Biomni,top3_mean,3,3,0,0.0,0.0,0.0431099999999999,0.0181945944353444,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,GPT4o,top3_mean,3,1,2,0.0,0.0,-0.13305,0.0,1,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,ClaudeOpus,top3_mean,3,3,0,0.0,0.0,0.7854899999999999,0.0096183262577228,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,o3,top3_mean,3,3,0,0.0,0.0,,,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,Grok,top3_mean,3,3,0,0.0,0.0,0.5938950000000001,0.2249235960276289,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,Gemini,top3_mean,3,3,0,0.0,0.0,0.3067149999999999,0.5699313393441938,3,0
ProteinGym_PSAE_PICP2_Tsuboyama_2023_1PSE_indels,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,DeepSeek,top3_mean,3,0,3,,,,,0,1
